query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
meteoskop	https://www.meteoskop.cz/	1.0	255.0	1.0	1.0	0.0	9.0	207.0	3.0	17.0	6.0	2.0	2.0	1.0	176.69020080566406	23.0	15.46220588684082	1.0	15.46220588684082	1.0	-1.0	1.0	15.46220588684082	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9998179078102112	4.32906199421268e-06	4.2569112679302645e-07	4.377763616503216e-05
mijava	https://www.firmy.cz/detail/493508-mijava-domazlice-horejsi-predmesti.html	0.0	255.0	1.0	0.0	3.0	13.0	164.0	0.0	23.0	0.0	8.0	1.0	1.0	0.0	7.0	16.59209442138672	0.0	0.0	0.0	0.994838297367096	1.0	16.59209442138672	0.1666666716337204	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.8769877552986145	0.0001374142011627	0.0001314157416345	0.0002091784408548
mijava	https://www.mijava.cz/	1.0	255.0	1.0	0.0	0.0	10.0	146.0	3.0	6.0	0.0	2.0	2.0	1.0	160.62745666503906	14.0	16.59209442138672	1.0	16.59209442138672	1.0	-1.0	1.0	16.59209442138672	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.8769877552986145	0.0001374142011627	0.0001314157416345	0.0002091784408548
ministerstvo průmyslu	https://cs.wikipedia.org/wiki/Ministerstvo_pr%C5%AFmyslu_a_obchodu_%C4%8Cesk%C3%A9_republiky	1.0	255.0	1.0	0.0	2.0	14.0	163.0	0.0	22.0	5.0	6.0	2.0	1.0	64.25098419189453	111.0	7.328977584838867	0.0	0.0	0.0	0.4082821607589721	1.0	13.81423568725586	0.25	1.0	0.0	-1.0	-1.0	0.0	1.0	1.5613692998886108	1.0	1.0	1.5613692998886108	0.9971978664398192	0.0006220663199201	8.787537808530033e-06	0.0001063753079506
ministerstvo průmyslu	https://www.mpo.cz/	1.0	255.0	1.0	1.0	0.0	13.0	224.0	3.0	14.0	7.0	2.0	2.0	1.0	557.3053588867188	54.0	7.328977584838867	-1.0	-1.0	-1.0	-1.0	-1.0	13.81423568725586	0.3333333432674408	1.0	0.0	-1000000.0	-1000000.0	0.0	0.0	1.5613692998886108	1.0	1.0	1.5613692998886108	0.9971978664398192	0.0006220663199201	8.787537808530033e-06	0.0001063753079506
ministerstvo zdravotnictví pes	https://www.mzcr.cz/tiskove-centrum-mz/ministerstvo-zdravotnictvi-predstavilo-centralni-rezervacni-system-a-novy-protiepidemicky-system-pes-2-0/	1.0	193.1498870849609	0.8182435035705566	0.0	3.0	13.0	162.0	0.0	15.0	0.0	15.0	2.0	1.0	22.635284423828125	59.0	12.080089569091797	0.0	-1.0	0.0	0.5221138000488281	1.0	18.201133728027344	0.2222222238779068	0.637841522693634	0.0	-1.0	-1.0	0.5	1.0	2.2364814281463623	2.0	0.0	2.2364814281463623	0.2147195935249328	0.1051894873380661	0.0748357996344566	0.051601804792881
modrý anděl	https://www.modryandel.cz/	1.0	255.0	1.0	0.0	0.0	13.0	168.0	3.0	10.0	7.0	4.0	2.0	1.0	353.38043212890625	42.0	7.459287166595459	0.0	7.459287166595459	1.0	0.0	1.0	19.306848526000977	0.5	0.0	200.96588134765625	0.0	1.0	1.0	1.0	1.5658855438232422	1.0	1.0	1.5658855438232422	0.01069594360888	0.0013315047835931	0.0005389194120652	0.0076986183412373
mohito	https://www.mohito.com/cz/cz/	1.0	255.0	1.0	1.0	1.0	12.0	178.0	3.0	17.0	7.0	4.0	3.0	1.0	433.6941223144531	72.0	12.911288261413574	1.0	12.911288261413574	1.0	-1.0	1.0	12.911288261413574	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9999876022338868	1.6127015669553655e-06	7.148714065152717e-09	4.147436243329139e-07
mohito	https://www.mohito.com/mo/en/	1.0	255.0	1.0	0.0	3.0	11.0	34.0	0.0	17.0	5.0	4.0	1.0	1.0	48.188236236572266	16.0	12.911288261413574	1.0	12.911288261413574	1.0	0.0	1.0	12.911288261413574	0.5	0.0	200.96588134765625	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999876022338868	1.6127015669553655e-06	7.148714065152717e-09	4.147436243329139e-07
moje penny.cz	https://www.penny.cz/moje-penny	1.0	254.8233337402344	0.9998579621315002	0.0	1.0	14.0	201.0	0.0	17.0	2.0	4.0	2.0	1.0	21.07599830627441	178.0	7.12106466293335	1.0	-1.0	0.7144848704338074	0.2212714105844497	1.0	10.722954750061035	1.0	0.30352783203125	66.9886245727539	1.0	1.0	0.0	0.0	1.6443159580230713	2.0	1.0	1.6443159580230713	0.9999617338180542	2.454368041071575e-05	1.017148179016658e-06	9.29786347114714e-06
mojedatovaschranka.cz	https://www.mojedatovaschranka.cz/	1.0	255.0	1.0	1.0	0.0	12.0	233.0	0.0	16.0	4.0	6.0	2.0	1.0	244.3945770263672	72.0	18.508953094482425	1.0	-1.0	1.0	-1.0	1.0	19.26519775390625	0.6666666865348816	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.999996781349182	1.49386124803641e-07	6.555048912559869e-07	1.6204928670049412e-06
mojedatovaschranka.cz	https://www.mojedatovaschranka.cz/as/login?uri=https://www.mojedatovaschranka.cz/portal/ISDS/&status=NCOO	1.0	255.0	1.0	1.0	3.0	10.0	183.0	3.0	18.0	5.0	13.0	2.0	1.0	99.70872497558594	166.0	18.508953094482425	1.0	-1.0	1.0	0.0	1.0	19.26519775390625	0.1538461595773697	0.0	90.43463897705078	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.999996781349182	1.49386124803641e-07	6.555048912559869e-07	1.6204928670049412e-06
moštěnický sirup	http://www.mostenickysirup.cz/	1.0	255.0	1.0	0.0	0.0	11.0	146.0	3.0	6.0	6.0	2.0	2.0	1.0	32.125492095947266	30.0	17.611738204956055	0.0	17.611738204956055	1.0	-1.0	1.0	26.71203994750977	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.8620052337646484	1.0	0.0	1.8620052337646484	0.0059072598814964	0.0002401045931037	0.0068538091145455	0.0004724457976408
moštěnický sirup	http://www.mostenickysirup.cz/en/	1.0	255.0	1.0	0.0	1.0	10.0	126.0	1.0	6.0	0.0	3.0	2.0	1.0	0.0	28.0	17.611738204956055	0.0	17.611738204956055	1.0	-1.0	1.0	26.71203994750977	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.8620052337646484	1.0	0.0	1.8620052337646484	0.0059072598814964	0.0002401045931037	0.0068538091145455	0.0004724457976408
mujicin	https://www.mujicin.cz/	1.0	255.0	1.0	1.0	0.0	14.0	191.0	3.0	12.0	5.0	2.0	2.0	1.0	385.5058898925781	6.0	15.005934715270996	1.0	-1.0	1.0	-1.0	1.0	15.005934715270996	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9995747208595276	0.0001414535945514	1.3245078207546612e-06	1.3139429029251914e-05
mú bor	https://www.mubor.cz/	1.0	255.0	1.0	1.0	0.0	12.0	175.0	3.0	10.0	7.0	2.0	3.0	1.0	321.2549133300781	47.0	8.145976066589355	0.0	-1.0	1.0	-1.0	1.0	18.043289184570312	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.8227307796478271	1.0	1.0	1.8227307796478271	0.0174376275390386	0.9812905192375184	1.5082008758326992e-05	0.0002552071819081
můj vodafone	https://www.vodafone.cz/muj/	1.0	255.0	1.0	1.0	1.0	10.0	215.0	1.0	19.0	6.0	3.0	2.0	1.0	28.066064834594727	223.0	6.051293849945068	1.0	6.051293849945068	0.6216315627098083	0.3858844637870788	1.0	9.734535217285156	0.6666666865348816	0.161225289106369	100.48294067382812	0.0	1.0	0.0	0.0	1.448538303375244	2.0	1.0	1.448538303375244	0.9999512434005736	7.814968512320775e-07	3.045456878680852e-06	1.1323503713356333e-05
nahlížení do katastru	https://nahlizenidokn.cuzk.cz/	1.0	255.0	1.0	1.0	0.0	11.0	249.0	3.0	19.0	7.0	3.0	3.0	1.0	483.36126708984375	464.0	15.096261024475098	-1.0	15.096261024475098	-1.0	-1.0	-1.0	15.096261024475098	0.2857142984867096	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	1.7777228355407717	2.0	1.0	1.7777228355407717	0.6040422320365906	2.6346098820795305e-05	0.0024551271926611	0.3929104208946228
nahlížení do čúzk	https://nahlizenidokn.cuzk.cz/	1.0	255.0	1.0	1.0	0.0	11.0	249.0	3.0	19.0	7.0	3.0	3.0	1.0	454.7863159179688	990.0	11.021360397338867	0.5	9.619955062866213	0.5339466333389282	-1.0	0.5339466333389282	11.021360397338867	0.3333333432674408	0.0	100.48294067382812	0.0	1.0	0.0	0.0	1.944433689117432	2.0	1.0	1.944433689117432	0.9985920786857604	4.8313372644770425e-06	0.0007203118293546	0.0006100040045566
najserialy.to	https://najserialy.to	1.0	255.0	1.0	1.0	0.0	9.0	207.0	1.0	15.0	5.0	2.0	2.0	0.9461429119110109	8.031373977661133	46.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	13.04867935180664	0.5	0.0	100.48294067382812	-1.0	-1.0	0.0	0.0	1.2806143760681152	1.0	1.0	1.2806143760681152	0.9999897480010986	7.00485003335416e-08	1.62017158800154e-07	6.497029403362831e-07
natrampolinu.cz	https://www.natrampolinu.cz/	1.0	255.0	1.0	0.0	0.0	10.0	160.0	3.0	12.0	0.0	2.0	2.0	1.0	128.50198364257812	29.0	19.246068954467773	1.0	19.246068954467773	1.0	-1.0	1.0	20.0023136138916	1.0	1.0	100.48294067382812	1.0	1.0	0.0	0.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999897480010986	1.8891726085712437e-06	3.4745627885968133e-07	1.8492329445507492e-06
natu	https://www.natu.cz/	1.0	255.0	1.0	0.0	0.0	12.0	177.0	3.0	11.0	0.0	2.0	2.0	1.0	393.5372619628906	24.0	11.927408218383787	1.0	11.927408218383787	1.0	-1.0	1.0	11.927408218383787	0.5	1.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9993758797645568	5.9926325775450096e-05	1.7807151380111463e-06	1.845727820182219e-05
natu	https://www.natu.cz/eu/o-natu	1.0	255.0	1.0	0.0	2.0	11.0	132.0	3.0	11.0	0.0	5.0	2.0	1.0	0.0	32.0	11.927408218383787	1.0	11.927408218383787	1.0	0.8439393639564514	1.0	11.927408218383787	0.4000000059604645	1.0	200.96588134765625	0.0	1.0	0.5	1.0	1.0	1.0	1.0	1.0	0.9993758797645568	5.9926325775450096e-05	1.7807151380111463e-06	1.845727820182219e-05
naše valašsko	https://www.nasevalassko.info/	1.0	255.0	1.0	1.0	0.0	9.0	189.0	3.0	12.0	7.0	2.0	3.0	1.0	257.0039367675781	49.0	10.101998329162598	0.0	10.101998329162598	1.0	-1.0	1.0	17.804624557495117	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.654749631881714	1.0	1.0	1.654749631881714	0.9998087286949158	1.8399064174445807e-06	1.6961556639216724e-06	8.20696357095585e-07
naše valašsko	https://www.regionvalassko.cz/	1.0	255.0	1.0	1.0	0.0	11.0	196.0	3.0	13.0	7.0	2.0	3.0	0.7706416845321655	0.0	39.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	10.101998329162598	0.1111111119389534	0.0	50.24147033691406	-1000000.0	-1000000.0	0.0	0.0	1.654749631881714	1.0	1.0	1.654749631881714	0.9998087286949158	1.8399064174445807e-06	1.6961556639216724e-06	8.20696357095585e-07
nejlevnější nabytek.	https://www.nejlevnejsinabytek.cz/	1.0	255.0	1.0	0.0	0.0	14.0	210.0	3.0	16.0	7.0	3.0	3.0	1.0	52.061798095703125	94.0	4.436600685119629	-1.0	4.436600685119629	-1.0	-1.0	-1.0	4.436600685119629	0.1818181872367859	0.161225289106369	100.48294067382812	-1000000.0	-1000000.0	0.0	0.0	1.2473056316375732	2.0	0.0	1.2473056316375732	0.0151971541345119	0.0006342342821881	8.031327888602391e-05	0.0013835094869136
nejlevnějšízahradnídomek	https://www.nejlevnejsizahradnidomek.cz/	1.0	255.0	1.0	0.0	0.0	8.0	155.0	3.0	10.0	7.0	3.0	2.0	1.0	24.094118118286133	6.0	21.309993743896484	0.0	-1.0	1.0	-1.0	1.0	21.309993743896484	0.5	0.0	200.96588134765625	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9995157718658448	6.669654976576567e-05	3.770656257984229e-05	9.971858526114374e-05
nejlevnějšízahradnídomek	https://www.nejlevnejsizahradnidomek.cz/fotky39856/manual/Coruna_Murcia_Malaga.pdf	1.0	255.0	0.9433962106704712	0.0	1.0	6.0	130.0	0.0	10.0	0.0	7.0	1.0	1.0	0.0	1.0	21.309993743896484	0.0	-1.0	1.0	0.0	1.0	21.309993743896484	0.1111111119389534	0.0	180.8692779541016	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9995157718658448	6.669654976576567e-05	3.770656257984229e-05	9.971858526114374e-05
nejnovější rychlý prachy porno	https://ceskeporno.cz/rychly-prachy	1.0	204.33816528320312	0.2153890281915664	0.0	1.0	7.0	185.0	0.0	19.0	3.0	4.0	2.0	0.7903991937637329	0.0	0.0	4.719554424285889	0.0	0.0	0.0	0.8547366857528687	0.5246816277503967	9.685489654541016	0.5	0.2354347556829452	25.12073516845703	-1.0	-1.0	0.0	0.0	2.8124876022338867	4.0	0.0	2.8124876022338867	0.0010813366388902	3.673053470265586e-06	0.0072558401152491	0.9915302991867064
nemocnice kroměříž	https://www.nem-km.cz/	1.0	255.0	1.0	1.0	0.0	13.0	182.0	3.0	12.0	6.0	3.0	3.0	0.5018392205238342	182.1204833984375	52.0	6.545528411865234	-1.0	-1.0	-1.0	-1.0	-1.0	6.545528411865234	0.1666666716337204	0.161225289106369	0.0	-1000000.0	-1000000.0	0.0	0.0	1.53657865524292	2.0	1.0	1.53657865524292	0.5064560174942017	0.4932297766208648	3.8122316254884936e-06	1.2151650480518583e-05
neumětely	https://www.obec-neumetely.cz/	1.0	255.0	1.0	0.0	0.0	10.0	152.0	3.0	7.0	4.0	3.0	3.0	1.0	168.65882873535156	25.0	13.56455898284912	1.0	13.56455898284912	1.0	-1.0	1.0	13.56455898284912	0.3333333432674408	0.0	100.48294067382812	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0096475519239902	0.0007291210349649	0.0001266042818315	0.0275414120405912
neumětely	https://www.obec-neumetely.cz/aktualne/	1.0	255.0	1.0	0.0	1.0	10.0	129.0	0.0	7.0	0.0	4.0	2.0	1.0	0.0	17.0	13.56455898284912	1.0	13.56455898284912	1.0	0.0	1.0	13.56455898284912	0.25	0.0	100.48294067382812	-1.0	-1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0096475519239902	0.0007291210349649	0.0001266042818315	0.0275414120405912
nhbasket.cz	https://nhbasket.cz/stranky/kontakt	1.0	255.0	1.0	0.0	1.0	11.0	128.0	0.0	7.0	0.0	4.0	2.0	1.0	0.0	9.0	20.269615173339844	1.0	-1.0	1.0	0.0	1.0	21.025859832763672	0.5	0.0	100.48294067382812	1.0	1.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999953508377076	3.918657967005856e-06	3.029568418355666e-08	4.729561169369845e-07
nhbasket.cz	https://www.nhbasket.cz/	1.0	242.00942993164065	0.9433962106704712	1.0	0.0	12.0	154.0	3.0	8.0	7.0	2.0	2.0	1.0	227.23033142089844	4.0	20.269615173339844	1.0	-1.0	1.0	-1.0	1.0	21.025859832763672	1.0	0.0	100.48294067382812	1.0	1.0	0.0	0.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999953508377076	3.918657967005856e-06	3.029568418355666e-08	4.729561169369845e-07
notino	https://www.instagram.com/notino_cz/?hl=cs	0.0	-1000000.0	0.0	1.0	3.0	12.0	254.0	2.0	22.0	0.0	4.0	2.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	1.0	1.0	0.0	0.0	1.0	1.0	0.9999470710754396	4.25792059104424e-05	2.005675270311258e-07	5.401250746217556e-06
